stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017120124,2017,12,1,24,645.3,3183.0,2.8,83,3.4,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-01 16:00:00 UTC,8040,2017-12-01 00:00:00 UTC,1.9444444444444444,0.0,27.12222222222222,22.555555555555557,19.888888888888886,36531.25555555555,102523.66666666669,94.25555555555556,281.51777777777767,0.69,1.3722222222222225
001,2017120201,2017,12,2,1,645.0,3177.8,2.9,88,6.6,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-01 17:00:00 UTC,8041,2017-12-01 00:00:00 UTC,1.9444444444444444,0.0,10.288888888888893,19.688888888888886,14.777777777777779,36525.32777777777,102503.88888888886,94.05555555555556,281.2855555555556,0.9966666666666666,1.1466666666666665
001,2017120202,2017,12,2,2,644.7,3175.3,2.8,88,6.7,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-01 18:00:00 UTC,8042,2017-12-01 00:00:00 UTC,1.9444444444444444,0.0,0.0,19.64444444444445,14.888888888888884,36515.31666666666,102487.33333333331,94.33333333333334,281.20222222222225,0.9977777777777777,1.0466666666666666
001,2017120203,2017,12,2,3,644.6,3172.6,3.0,93,4.3,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-01 19:00:00 UTC,8043,2017-12-01 00:00:00 UTC,1.9666666666666663,0.0,0.0,14.555555555555555,10.166666666666666,36516.73333333334,102487.77777777775,94.48888888888894,280.97,1.2488888888888887,0.6499999999999999
001,2017120204,2017,12,2,4,644.4,3173.7,2.5,91,4.7,250.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-01 20:00:00 UTC,8044,2017-12-01 00:00:00 UTC,1.9666666666666663,0.0,0.0,10.0,4.0,36531.4,102510.44444444444,92.34444444444445,280.75666666666666,1.1733333333333331,0.22111111111111115
001,2017120205,2017,12,2,5,644.5,3176.4,2.9,95,4.9,270.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-01 21:00:00 UTC,8045,2017-12-01 00:00:00 UTC,1.9666666666666663,0.0,0.0,12.444444444444445,5.333333333333333,36531.744444444455,102524.22222222225,91.31111111111107,279.7544444444444,1.3111111111111111,0.08777777777777779
001,2017120206,2017,12,2,6,645.1,3184.2,3.2,99,4.2,270.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-01 22:00:00 UTC,8046,2017-12-01 00:00:00 UTC,1.9666666666666663,0.0,0.0,12.444444444444445,6.5777777777777775,36533.60555555555,102550.11111111114,93.42222222222223,279.9044444444445,0.7044444444444444,0.15777777777777774
001,2017120207,2017,12,2,7,645.2,3185.4,3.4,99,4.6,270.0,0.0,0.0,0.03,-9999,3844.8,120.9595,23.4876,2017-12-01 23:00:00 UTC,8047,2017-12-01 00:00:00 UTC,1.9666666666666663,66.55555555555556,0.0,12.444444444444445,7.088888888888889,36539.13333333333,102562.44444444444,93.87777777777778,281.0466666666666,0.6655555555555553,-0.025555555555555595
001,2017120208,2017,12,2,8,645.7,3191.0,3.9,100,4.8,270.0,0.0,0.0,0.54,-9997,3844.8,120.9595,23.4876,2017-12-02 00:00:00 UTC,8048,2017-12-01 00:00:00 UTC,1.9666666666666663,245.65555555555562,0.0,13.322222222222226,2.7888888888888888,36543.48333333334,102553.33333333334,91.25555555555556,282.2811111111111,0.7011111111111111,-0.5566666666666666
001,2017120209,2017,12,2,9,646.1,3195.0,5.2,100,5.3,250.0,0.0,0.2,0.96,-9997,3844.8,120.9595,23.4876,2017-12-02 01:00:00 UTC,8049,2017-12-01 00:00:00 UTC,1.9888888888888887,365.3666666666666,0.0,16.22222222222222,3.7666666666666666,36535.04444444445,102507.77777777775,91.17777777777776,282.69777777777773,0.9511111111111112,-0.7777777777777779
001,2017120210,2017,12,2,10,645.9,3190.1,6.8,100,4.5,260.0,0.0,0.6,1.88,-9999,3844.8,120.9595,23.4876,2017-12-02 02:00:00 UTC,8050,2017-12-01 00:00:00 UTC,2.3444444444444437,447.20000000000016,0.0,23.11111111111111,10.088888888888887,36515.86111111112,102449.66666666669,92.68888888888893,282.7600000000001,1.1411111111111112,-1.05
001,2017120211,2017,12,2,11,645.6,3185.5,7.8,85,3.9,260.0,0.0,0.9,2.71,-9997,3844.8,120.9595,23.4876,2017-12-02 03:00:00 UTC,8051,2017-12-01 00:00:00 UTC,2.966666666666667,496.4,0.0,26.33333333333333,11.255555555555556,36507.372222222206,102415.11111111114,93.31111111111107,282.89222222222224,1.0044444444444445,-1.2699999999999998
001,2017120212,2017,12,2,12,645.3,3179.3,10.1,68,4.3,260.0,0.0,0.8,2.82,-9999,3844.8,120.9595,23.4876,2017-12-02 04:00:00 UTC,8052,2017-12-01 00:00:00 UTC,4.144444444444444,508.08888888888885,0.0,36.333333333333336,15.788888888888893,36497.655555555575,102372.11111111114,93.26666666666668,283.12666666666667,0.9222222222222224,-0.7644444444444445
001,2017120213,2017,12,2,13,644.7,3174.3,7.9,77,4.7,270.0,0.0,0.7,2.55,-9999,3844.8,120.9595,23.4876,2017-12-02 05:00:00 UTC,8053,2017-12-01 00:00:00 UTC,5.21111111111111,478.51111111111123,0.0,35.888888888888886,18.233333333333334,36480.40555555555,102319.66666666669,93.93333333333332,283.1711111111112,1.4866666666666668,-1.1377777777777778
001,2017120214,2017,12,2,14,644.5,3172.7,7.2,80,4.2,280.0,0.0,0.5,2.19,9,3844.8,120.9595,23.4876,2017-12-02 06:00:00 UTC,8054,2017-12-01 00:00:00 UTC,5.977777777777778,398.95555555555563,0.0,38.22222222222223,19.488888888888887,36475.60000000001,102303.55555555556,95.05555555555556,283.18222222222215,1.5811111111111111,-1.4722222222222223
001,2017120215,2017,12,2,15,644.2,3171.0,5.3,83,4.0,290.0,0.0,0.6,1.81,-9999,3844.8,120.9595,23.4876,2017-12-02 07:00:00 UTC,8055,2017-12-01 00:00:00 UTC,6.288888888888889,347.4,0.0,43.111111111111114,19.633333333333336,36468.1111111111,102298.11111111114,95.5222222222222,282.9644444444445,1.5755555555555556,-1.5455555555555556
001,2017120216,2017,12,2,16,644.3,3174.4,4.0,84,3.6,300.0,0.0,0.2,0.89,-9999,3844.8,120.9595,23.4876,2017-12-02 08:00:00 UTC,8056,2017-12-01 00:00:00 UTC,6.299999999999999,163.16666666666666,0.0,42.444444444444436,16.988888888888887,36496.55555555556,102392.55555555556,97.22222222222223,282.56666666666666,0.5477777777777778,-0.9411111111111108
001,2017120217,2017,12,2,17,644.5,3177.5,3.1,84,3.8,300.0,0.0,0.1,0.31,-9997,3844.8,120.9595,23.4876,2017-12-02 09:00:00 UTC,8057,2017-12-01 00:00:00 UTC,6.5777777777777775,15.382222222222225,0.0,29.44444444444445,9.633333333333333,36500.5,102438.66666666669,95.64444444444445,281.0911111111111,-0.3888888888888888,-0.3388888888888889
001,2017120218,2017,12,2,18,644.6,3179.0,2.6,87,2.6,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-02 10:00:00 UTC,8058,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,0.0,17.444444444444443,4.311111111111111,36503.944444444445,102451.33333333331,92.44444444444444,280.3188888888889,-1.0511111111111109,0.9044444444444444
001,2017120219,2017,12,2,19,645.1,3186.0,1.8,84,5.0,280.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-02 11:00:00 UTC,8059,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,0.0,15.0,1.9111111111111112,36527.45555555556,102533.88888888886,90.47777777777776,279.6388888888889,-1.3955555555555557,1.2599999999999998
001,2017120220,2017,12,2,20,645.1,3185.3,1.9,79,5.2,280.0,0.0,-9999.0,0.0,9,3844.8,120.9595,23.4876,2017-12-02 12:00:00 UTC,8060,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,0.0,7.0,0.6333333333333334,36539.58333333333,102557.55555555556,86.42222222222219,278.97444444444443,-0.6422222222222221,0.8055555555555555
001,2017120221,2017,12,2,21,645.2,3184.6,2.2,71,4.3,270.0,0.0,-9999.0,0.0,9,3844.8,120.9595,23.4876,2017-12-02 13:00:00 UTC,8061,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,0.0,5.8888888888888875,0.0,36540.499999999985,102550.22222222225,83.32222222222222,278.9855555555556,-0.6033333333333334,0.6766666666666666
001,2017120222,2017,12,2,22,645.3,3183.8,2.4,59,4.0,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-02 14:00:00 UTC,8062,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,0.3333333333333333,2.7777777777777777,0.13333333333333333,36513.711111111115,102470.77777777775,80.84444444444446,279.03777777777776,-0.08555555555555555,0.43777777777777777
001,2017120223,2017,12,2,23,645.5,3184.3,3.1,49,5.3,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-02 15:00:00 UTC,8063,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,2.333333333333333,4.777777777777778,0.0,36515.261111111104,102488.33333333331,80.05555555555554,278.7099999999999,-0.5811111111111111,0.4466666666666666
001,2017120224,2017,12,2,24,645.3,3180.2,2.1,73,4.8,260.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-02 16:00:00 UTC,8064,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,34.777777777777764,2.5555555555555562,0.0,36520.18333333332,102486.0,77.27777777777777,278.75777777777773,-0.6855555555555556,0.7544444444444445
001,2017120301,2017,12,3,1,644.9,3177.5,2.3,73,2.8,270.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-02 17:00:00 UTC,8065,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,60.88888888888889,2.0,0.3,36503.894444444435,102435.11111111114,75.33333333333333,278.80111111111114,-0.3033333333333334,0.7255555555555555
001,2017120302,2017,12,3,2,644.7,3175.5,2.6,69,4.5,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-02 18:00:00 UTC,8066,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,76.0,1.0,0.0,36496.99444444444,102416.55555555556,73.44444444444446,278.6933333333333,0.0988888888888889,0.85
001,2017120303,2017,12,3,3,644.8,3179.6,2.1,78,4.1,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-02 19:00:00 UTC,8067,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,80.44444444444446,0.0,0.0,36497.244444444455,102402.22222222225,69.28888888888889,278.5788888888889,1.2977777777777781,0.31555555555555553
001,2017120304,2017,12,3,4,644.3,3174.8,2.2,63,5.8,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-02 20:00:00 UTC,8068,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,75.22222222222223,0.0,0.0,36511.85555555555,102442.44444444444,67.32222222222222,278.49444444444447,1.3077777777777777,0.09777777777777777
001,2017120305,2017,12,3,5,644.6,3179.5,2.3,53,4.8,310.0,0.0,-9999.0,0.0,7,3844.8,120.9595,23.4876,2017-12-02 21:00:00 UTC,8069,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,68.1111111111111,0.0,0.0,36514.577777777784,102456.44444444444,66.52222222222223,278.39333333333326,1.2411111111111113,0.2911111111111111
001,2017120306,2017,12,3,6,644.9,3185.2,1.2,77,3.5,290.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-02 22:00:00 UTC,8070,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,53.33333333333333,0.0,0.0,36518.3888888889,102480.66666666669,66.97777777777777,278.27333333333326,1.0577777777777777,0.5555555555555556
001,2017120307,2017,12,3,7,645.2,3188.9,2.0,91,3.4,280.0,0.0,0.1,0.05,-9999,3844.8,120.9595,23.4876,2017-12-02 23:00:00 UTC,8071,2017-12-01 00:00:00 UTC,6.677777777777777,83.1,46.22222222222222,0.0,0.0,36523.1888888889,102488.44444444444,75.0,280.2711111111111,1.4411111111111108,0.43777777777777777
001,2017120308,2017,12,3,8,645.4,3190.8,2.4,90,1.6,280.0,0.0,0.2,0.49,8,3844.8,120.9595,23.4876,2017-12-03 00:00:00 UTC,8072,2017-12-01 00:00:00 UTC,6.677777777777777,311.9666666666667,51.111111111111114,0.0,0.0,36524.91111111112,102482.44444444444,68.3888888888889,282.88444444444445,1.4,-0.61
001,2017120309,2017,12,3,9,645.7,3189.3,6.6,77,3.3,240.0,0.0,0.8,1.4,7,3844.8,120.9595,23.4876,2017-12-03 01:00:00 UTC,8073,2017-12-01 00:00:00 UTC,6.677777777777777,519.9,64.8888888888889,0.0,0.0,36517.08333333332,102439.66666666669,69.57777777777778,283.36222222222216,1.3044444444444443,-0.8822222222222221
001,2017120310,2017,12,3,10,645.6,3187.5,6.8,69,2.6,270.0,0.0,1.0,2.46,-9999,3844.8,120.9595,23.4876,2017-12-03 02:00:00 UTC,8074,2017-12-01 00:00:00 UTC,6.677777777777777,684.2111111111111,64.55555555555556,2.0,0.4222222222222223,36481.8,102333.55555555556,71.97777777777776,283.52444444444444,2.0,-1.4533333333333334
001,2017120311,2017,12,3,11,645.2,3178.3,9.6,63,2.9,240.0,0.0,1.0,3.03,6,3844.8,120.9595,23.4876,2017-12-03 03:00:00 UTC,8075,2017-12-01 00:00:00 UTC,6.677777777777777,781.2444444444444,67.22222222222223,4.8888888888888875,1.1,36467.13888888888,102291.0,74.3111111111111,283.53111111111116,2.0933333333333333,-1.6644444444444444
001,2017120312,2017,12,3,12,644.6,3177.9,4.6,76,2.9,250.0,0.0,0.4,2.2,-9999,3844.8,120.9595,23.4876,2017-12-03 04:00:00 UTC,8076,2017-12-01 00:00:00 UTC,6.677777777777777,808.6444444444444,66.66666666666667,8.222222222222221,3.9333333333333336,36457.07222222222,102261.22222222225,78.75555555555556,283.48,2.2855555555555562,-1.4588888888888893
001,2017120313,2017,12,3,13,643.8,3166.9,5.2,84,6.1,240.0,0.0,0.4,1.93,-9999,3844.8,120.9595,23.4876,2017-12-03 05:00:00 UTC,8077,2017-12-01 00:00:00 UTC,6.677777777777777,755.3,70.0,18.0,8.62222222222222,36433.53333333333,102194.44444444444,83.71111111111112,283.40333333333336,2.213333333333333,-1.5466666666666664
001,2017120314,2017,12,3,14,643.4,3159.3,7.0,76,4.1,260.0,0.0,0.3,1.49,8,3844.8,120.9595,23.4876,2017-12-03 06:00:00 UTC,8078,2017-12-01 00:00:00 UTC,6.677777777777777,637.3111111111111,69.0,25.88888888888889,9.68888888888889,36414.066666666666,102139.88888888886,86.22222222222223,283.3166666666668,1.9922222222222217,-1.3099999999999998
001,2017120315,2017,12,3,15,643.3,3162.2,4.1,90,3.5,250.0,0.0,0.3,1.06,-9999,3844.8,120.9595,23.4876,2017-12-03 07:00:00 UTC,8079,2017-12-01 00:00:00 UTC,6.677777777777777,459.26666666666665,66.66666666666667,27.777777777777768,9.222222222222225,36405.38333333333,102133.22222222225,86.21111111111112,282.99222222222215,1.8055555555555558,-1.2677777777777781
001,2017120316,2017,12,3,16,643.2,3162.2,3.0,90,4.7,290.0,0.0,0.1,0.57,-9999,3844.8,120.9595,23.4876,2017-12-03 08:00:00 UTC,8080,2017-12-01 00:00:00 UTC,6.677777777777777,241.33333333333331,65.22222222222223,29.44444444444445,4.6000000000000005,36433.10000000001,102232.44444444444,87.03333333333332,282.4811111111111,2.07,-0.7466666666666667
001,2017120317,2017,12,3,17,643.2,3162.2,2.9,92,5.6,270.0,0.0,0.3,0.54,9,3844.8,120.9595,23.4876,2017-12-03 09:00:00 UTC,8081,2017-12-01 00:00:00 UTC,6.677777777777777,21.512222222222213,69.22222222222223,27.11111111111111,2.1111111111111107,36433.30555555556,102261.44444444444,88.05555555555556,279.5055555555556,1.5633333333333332,-0.4866666666666666
001,2017120318,2017,12,3,18,643.6,3169.2,2.4,93,5.8,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-03 10:00:00 UTC,8082,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,74.66666666666667,7.222222222222222,0.37777777777777777,36422.95555555556,102239.88888888886,80.12222222222222,278.96333333333337,2.1555555555555554,-0.5055555555555555
001,2017120319,2017,12,3,19,643.7,3169.6,2.3,93,5.7,300.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-03 11:00:00 UTC,8083,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,82.1111111111111,0.0,0.0,36444.516666666656,102307.44444444444,76.66666666666667,278.68333333333334,1.8944444444444444,-0.6788888888888889
001,2017120320,2017,12,3,20,643.9,3171.8,2.1,95,4.8,290.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-03 12:00:00 UTC,8084,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,86.44444444444444,0.3333333333333333,0.0,36454.47222222223,102335.77777777775,72.14444444444446,278.2988888888889,1.3855555555555554,-0.6566666666666666
001,2017120321,2017,12,3,21,643.9,3167.4,1.5,96,4.3,300.0,0.0,-9999.0,0.0,-9997,3844.8,120.9595,23.4876,2017-12-03 13:00:00 UTC,8085,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,88.55555555555556,0.0,0.0,36452.15555555555,102336.22222222225,69.92222222222222,277.80333333333334,0.8177777777777779,-0.5511111111111111
001,2017120322,2017,12,3,22,643.8,3167.2,0.5,94,4.2,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-03 14:00:00 UTC,8086,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,93.55555555555556,0.3333333333333333,0.0,36426.20555555556,102262.22222222225,68.72222222222223,277.9155555555555,1.7966666666666673,-0.2244444444444445
001,2017120323,2017,12,3,23,643.8,3164.3,0.0,95,1.8,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-03 15:00:00 UTC,8087,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,93.22222222222223,0.0,0.0,36417.47222222223,102244.66666666669,68.24444444444445,278.01555555555564,2.4388888888888887,-0.08333333333333337
001,2017120324,2017,12,3,24,643.5,3166.7,0.0,92,2.4,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-03 16:00:00 UTC,8088,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,92.44444444444444,0.0,0.0,36420.1,102257.33333333331,66.46666666666665,278.09444444444443,2.8433333333333333,0.08444444444444446
001,2017120401,2017,12,4,1,643.0,3159.2,0.4,94,5.6,300.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-03 17:00:00 UTC,8089,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,91.33333333333331,0.3333333333333333,0.0,36395.12222222221,102203.66666666669,67.01111111111112,277.95444444444445,3.056666666666666,0.5555555555555557
001,2017120402,2017,12,4,2,642.9,3155.2,0.8,94,5.8,320.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-03 18:00:00 UTC,8090,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,89.0,2.0,0.055555555555555566,36374.144444444435,102168.0,68.77777777777777,277.7866666666667,3.2466666666666666,0.7288888888888888
001,2017120403,2017,12,4,3,642.7,3156.9,0.3,95,4.4,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-03 19:00:00 UTC,8091,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,90.66666666666669,2.6666666666666665,0.14444444444444446,36367.88333333333,102175.44444444444,71.45555555555555,277.64222222222224,3.5444444444444443,0.8833333333333334
001,2017120404,2017,12,4,4,642.3,3153.7,0.0,92,4.4,290.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-03 20:00:00 UTC,8092,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,89.66666666666669,1.7777777777777777,0.022222222222222227,36384.12777777779,102238.88888888886,73.46666666666667,277.4955555555556,3.5844444444444443,0.8944444444444446
001,2017120405,2017,12,4,5,642.3,3155.0,-1.0,91,5.6,290.0,0.0,-9999.0,0.0,4,3844.8,120.9595,23.4876,2017-12-03 21:00:00 UTC,8093,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,90.88888888888887,1.7777777777777777,0.022222222222222227,36378.827777777784,102238.44444444444,72.94444444444446,277.3166666666666,3.806666666666666,0.5699999999999998
001,2017120406,2017,12,4,6,642.5,3158.7,-1.4,88,6.3,290.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-12-03 22:00:00 UTC,8094,2017-12-01 00:00:00 UTC,6.677777777777777,0.0,89.66666666666669,2.1111111111111107,0.06666666666666668,36378.172222222216,102254.55555555556,73.88888888888886,277.02666666666664,3.7455555555555566,0.6222222222222222
