stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017100202,2017,10,2,2,646.4,3181.5,6.6,63,6.8,110.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-01 18:00:00 UTC,6578,2017-10-01 00:00:00 UTC,13.4,0.0,84.66666666666667,0.0,0.0,36573.65,102361.0,66.86666666666667,282.2688888888889,-1.0511111111111109,1.8888888888888888
001,2017100203,2017,10,2,3,646.0,3180.8,6.5,62,7.7,140.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-01 19:00:00 UTC,6579,2017-10-01 00:00:00 UTC,13.4,0.0,63.88888888888889,0.0,0.0,36575.422222222216,102360.0,64.3888888888889,282.2233333333333,0.03,1.856666666666667
001,2017100204,2017,10,2,4,646.1,3185.5,6.5,67,7.8,140.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-01 20:00:00 UTC,6580,2017-10-01 00:00:00 UTC,13.4,0.0,69.22222222222223,0.0,0.0,36587.41111111111,102406.77777777775,64.86666666666667,282.2,-1.5044444444444447,1.9177777777777776
001,2017100205,2017,10,2,5,646.5,3192.7,6.5,65,8.2,150.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-10-01 21:00:00 UTC,6581,2017-10-01 00:00:00 UTC,13.4,0.0,53.33333333333333,0.3,0.0,36574.48888888888,102341.0,59.6,282.28333333333336,-0.6488888888888888,1.7788888888888892
001,2017100206,2017,10,2,6,646.5,3192.7,6.9,58,8.6,150.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-01 22:00:00 UTC,6582,2017-10-01 00:00:00 UTC,13.4,2.5133333333333336,69.08888888888889,0.6888888888888889,0.0,36570.02777777778,102359.77777777775,60.43333333333333,281.79333333333324,-0.5277777777777777,1.7533333333333334
001,2017100207,2017,10,2,7,647.1,3196.9,10.4,54,6.9,140.0,0.0,0.4,0.43,-9999,3844.8,120.9595,23.4876,2017-10-01 23:00:00 UTC,6583,2017-10-01 00:00:00 UTC,13.4,227.13333333333333,73.77777777777777,0.0,0.0,36596.00555555557,102403.88888888886,63.25555555555553,287.15444444444444,-0.4511111111111112,0.91
001,2017100208,2017,10,2,8,647.5,3198.9,12.4,52,5.6,130.0,0.0,1.0,1.46,0,3844.8,120.9595,23.4876,2017-10-02 00:00:00 UTC,6584,2017-10-01 00:00:00 UTC,13.4,476.4333333333333,50.88888888888889,0.0,0.0,36602.88888888887,102420.11111111114,66.14444444444443,287.3755555555556,0.2644444444444445,-0.02444444444444438
001,2017100209,2017,10,2,9,647.6,3199.3,14.1,48,5.5,130.0,0.0,1.0,2.33,0,3844.8,120.9595,23.4876,2017-10-02 01:00:00 UTC,6585,2017-10-01 00:00:00 UTC,13.4,709.0333333333333,7.1111111111111125,0.13333333333333333,0.0,36597.75555555556,102382.11111111108,70.24444444444445,287.7855555555556,-0.4633333333333332,-0.16777777777777764
001,2017100210,2017,10,2,10,647.6,3198.3,15.2,49,4.5,140.0,0.0,1.0,3.16,-9999,3844.8,120.9595,23.4876,2017-10-02 02:00:00 UTC,6586,2017-10-01 00:00:00 UTC,13.4,863.9666666666667,0.966666666666667,4.433333333333334,0.48111111111111104,36583.4,102348.22222222225,78.23333333333333,287.5655555555556,0.5211111111111111,-1.1277777777777778
001,2017100211,2017,10,2,11,647.3,3192.0,17.7,45,3.7,140.0,0.0,1.0,3.6,1,3844.8,120.9595,23.4876,2017-10-02 03:00:00 UTC,6587,2017-10-01 00:00:00 UTC,13.4,860.8666666666666,1.6,16.866666666666667,4.4,36573.75555555557,102290.0,83.04444444444444,287.9277777777778,0.5266666666666667,-0.9511111111111112
001,2017100212,2017,10,2,12,646.9,3187.0,17.2,52,3.1,150.0,0.0,1.0,4.04,-9999,3844.8,120.9595,23.4876,2017-10-02 04:00:00 UTC,6588,2017-10-01 00:00:00 UTC,14.166666666666668,670.4444444444445,0.7,25.33333333333333,8.81111111111111,36546.45,102202.44444444444,91.88888888888887,287.8,0.2855555555555556,-1.1766666666666667
001,2017100213,2017,10,2,13,646.4,3182.8,15.8,60,2.5,150.0,0.0,0.5,2.81,-9999,3844.8,120.9595,23.4876,2017-10-02 05:00:00 UTC,6589,2017-10-01 00:00:00 UTC,16.03333333333333,555.0111111111112,1.7444444444444445,27.322222222222226,10.588888888888887,36533.55,102155.22222222225,93.46666666666668,287.88111111111107,0.038888888888888896,-1.1288888888888888
001,2017100214,2017,10,2,14,646.0,3181.4,12.1,73,0.9,170.0,0.0,0.2,1.7,-9997,3844.8,120.9595,23.4876,2017-10-02 06:00:00 UTC,6590,2017-10-01 00:00:00 UTC,19.37777777777778,445.27777777777777,21.68888888888889,30.844444444444445,14.444444444444445,36507.688888888886,102107.55555555556,94.73333333333332,287.40777777777777,-0.7000000000000001,-1.4866666666666666
001,2017100215,2017,10,2,15,645.8,3180.6,10.7,79,0.9,160.0,0.0,0.0,0.67,-9999,3844.8,120.9595,23.4876,2017-10-02 07:00:00 UTC,6591,2017-10-01 00:00:00 UTC,22.61111111111111,282.57777777777767,45.2,26.62222222222222,19.74444444444445,36536.50555555557,102236.44444444444,97.5222222222222,286.61777777777775,0.1211111111111112,-1.4688888888888894
001,2017100216,2017,10,2,16,645.6,3177.7,11.0,78,2.5,130.0,0.0,0.3,1.19,-9999,3844.8,120.9595,23.4876,2017-10-02 08:00:00 UTC,6592,2017-10-01 00:00:00 UTC,24.54444444444445,328.07777777777767,70.89999999999998,19.077777777777776,12.966666666666667,36552.46666666667,102259.0,89.7,287.1244444444445,-0.7555555555555555,-1.6455555555555554
001,2017100217,2017,10,2,17,645.7,3181.9,8.5,85,1.2,90.0,0.0,0.1,0.53,-9997,3844.8,120.9595,23.4876,2017-10-02 09:00:00 UTC,6593,2017-10-01 00:00:00 UTC,24.555555555555557,116.74444444444444,26.54444444444445,17.511111111111113,6.022222222222222,36564.76111111112,102324.11111111114,87.51111111111112,286.5466666666667,-1.7566666666666668,-0.4611111111111113
001,2017100218,2017,10,2,18,646.2,3189.5,7.1,90,2.1,90.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-02 10:00:00 UTC,6594,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,8.333333333333334,21.422222222222214,2.0,36560.08888888889,102316.77777777775,84.54444444444445,283.4877777777778,-0.8722222222222222,-1.7444444444444442
001,2017100219,2017,10,2,19,646.5,3190.3,6.2,77,3.1,80.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-02 11:00:00 UTC,6595,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,15.666666666666664,3.077777777777777,0.7,36594.977777777785,102406.44444444444,82.03333333333333,283.3077777777778,-0.8388888888888891,-0.9777777777777779
001,2017100220,2017,10,2,20,647.0,3193.5,6.9,63,7.6,100.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-10-02 12:00:00 UTC,6596,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,5.0,0.0,0.0,36617.538888888885,102455.44444444444,79.62222222222222,283.3411111111111,-0.5355555555555556,-1.7866666666666673
001,2017100221,2017,10,2,21,647.4,3196.5,7.1,57,2.3,80.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-10-02 13:00:00 UTC,6597,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,3.1333333333333333,0.0,0.0,36607.083333333336,102433.66666666666,82.17777777777778,283.14444444444445,-1.8188888888888888,-0.3288888888888889
001,2017100222,2017,10,2,22,647.5,3197.2,6.5,62,3.4,90.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-02 14:00:00 UTC,6598,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,1.4,0.0,0.0,36575.15555555556,102342.77777777775,79.83333333333333,282.93666666666667,-1.804444444444444,-0.8188888888888886
001,2017100223,2017,10,2,23,647.7,3197.4,6.1,65,4.9,90.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-02 15:00:00 UTC,6599,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,6.199999999999998,0.0,0.0,36577.98333333334,102396.22222222225,80.25555555555556,282.27666666666664,-1.3166666666666669,-1.318888888888889
001,2017100224,2017,10,2,24,647.5,3195.1,6.3,64,0.4,20.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-02 16:00:00 UTC,6600,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,8.600000000000001,0.0,0.0,36575.816666666666,102366.88888888892,78.05555555555554,282.48,-1.8766666666666665,-1.1555555555555557
001,2017100301,2017,10,3,1,647.3,3194.3,6.2,64,0.6,50.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-02 17:00:00 UTC,6601,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,11.7,0.0,0.0,36563.91111111111,102340.55555555556,71.85555555555554,282.09333333333336,-1.7677777777777781,-1.2088888888888891
001,2017100302,2017,10,3,2,647.0,3194.7,6.2,63,0.2,0.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-02 18:00:00 UTC,6602,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,15.477777777777774,0.25555555555555554,0.0,36549.877777777765,102273.33333333331,67.94444444444444,282.8088888888889,-2.956666666666667,0.8411111111111109
001,2017100303,2017,10,3,3,646.7,3192.5,6.2,63,0.4,350.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-02 19:00:00 UTC,6603,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,54.922222222222224,1.7,0.0,36553.122222222206,102305.11111111114,67.17777777777778,282.0055555555556,-3.1255555555555565,0.11666666666666654
001,2017100304,2017,10,3,4,646.6,3191.2,5.9,65,1.0,50.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-02 20:00:00 UTC,6604,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,59.56666666666667,0.6,0.0,36581.249999999985,102368.77777777775,64.89999999999999,282.4355555555555,-2.6811111111111114,1.3355555555555556
001,2017100305,2017,10,3,5,647.1,3200.3,6.0,64,1.1,70.0,0.0,-9999.0,0.0,0,3844.8,120.9595,23.4876,2017-10-02 21:00:00 UTC,6605,2017-10-01 00:00:00 UTC,24.555555555555557,0.0,17.0,0.3111111111111111,0.0,36581.88333333333,102373.44444444444,62.722222222222214,282.10555555555555,-2.479555555555556,1.171111111111111
001,2017100306,2017,10,3,6,647.2,3202.4,6.7,58,0.4,50.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-02 22:00:00 UTC,6606,2017-10-01 00:00:00 UTC,24.555555555555557,1.835555555555556,0.0,0.0,0.0,36581.15555555556,102367.33333333331,61.0888888888889,282.22222222222223,-2.8466666666666667,1.4477777777777776
001,2017100307,2017,10,3,7,647.5,3203.3,10.1,58,4.2,110.0,0.0,0.4,0.43,-9999,3844.8,120.9595,23.4876,2017-10-02 23:00:00 UTC,6607,2017-10-01 00:00:00 UTC,24.555555555555557,232.8555555555556,0.2,0.4777777777777778,0.0,36605.58333333333,102413.66666666669,65.12222222222225,287.39666666666665,-0.6555555555555554,0.8088888888888891
001,2017100308,2017,10,3,8,648.0,3206.2,12.5,53,3.2,110.0,0.0,1.0,1.46,1,3844.8,120.9595,23.4876,2017-10-03 00:00:00 UTC,6608,2017-10-01 00:00:00 UTC,24.555555555555557,488.3222222222223,0.0,1.1555555555555554,0.0,36613.838888888895,102435.88888888886,64.98888888888891,287.65333333333325,-1.143333333333333,-0.3233333333333333
001,2017100309,2017,10,3,9,648.3,3206.7,15.3,49,2.2,130.0,0.0,1.0,2.34,1,3844.8,120.9595,23.4876,2017-10-03 01:00:00 UTC,6609,2017-10-01 00:00:00 UTC,24.555555555555557,709.0555555555555,0.0,4.377777777777776,0.0,36613.516666666656,102427.44444444444,71.46666666666665,287.75111111111113,-0.9977777777777778,-0.52
001,2017100310,2017,10,3,10,648.3,3205.3,17.1,51,3.4,130.0,0.0,1.0,3.17,-9999,3844.8,120.9595,23.4876,2017-10-03 02:00:00 UTC,6610,2017-10-01 00:00:00 UTC,24.555555555555557,874.388888888889,35.58888888888889,7.1000000000000005,0.3666666666666667,36592.52777777778,102336.55555555556,69.22222222222221,288.38666666666677,-0.7188888888888891,-0.28555555555555545
001,2017100311,2017,10,3,11,648.1,3200.8,19.2,49,2.5,140.0,0.0,1.0,3.88,4,3844.8,120.9595,23.4876,2017-10-03 03:00:00 UTC,6611,2017-10-01 00:00:00 UTC,24.555555555555557,951.4333333333333,31.655555555555555,9.844444444444443,1.0,36584.61111111112,102297.0,76.6111111111111,288.4511111111111,-0.3944444444444445,-0.7277777777777777
001,2017100312,2017,10,3,12,647.5,3195.2,17.1,55,2.8,130.0,0.0,0.9,3.42,-9999,3844.8,120.9595,23.4876,2017-10-03 04:00:00 UTC,6612,2017-10-01 00:00:00 UTC,24.566666666666666,909.1111111111113,0.3333333333333333,23.62222222222222,6.5666666666666655,36604.96666666667,102353.77777777775,81.37777777777777,288.3511111111112,0.02444444444444441,-0.5588888888888889
001,2017100313,2017,10,3,13,646.9,3190.3,14.8,62,2.8,130.0,0.0,0.7,3.25,-9999,3844.8,120.9595,23.4876,2017-10-03 05:00:00 UTC,6613,2017-10-01 00:00:00 UTC,24.94444444444445,761.711111111111,3.333333333333333,20.64444444444445,6.855555555555554,36555.24444444445,102216.77777777775,88.7777777777778,288.1255555555556,-0.7,-0.8744444444444445
001,2017100314,2017,10,3,14,646.5,3187.3,12.9,71,1.2,110.0,0.0,0.8,3.24,-9997,3844.8,120.9595,23.4876,2017-10-03 06:00:00 UTC,6614,2017-10-01 00:00:00 UTC,25.44444444444445,626.9666666666667,1.7333333333333336,27.477777777777767,9.388888888888893,36571.02777777778,102266.66666666669,88.44444444444444,288.02333333333326,-0.03222222222222226,-0.3788888888888888
001,2017100315,2017,10,3,15,646.5,3188.5,11.9,76,1.6,150.0,0.0,0.1,1.05,-9999,3844.8,120.9595,23.4876,2017-10-03 07:00:00 UTC,6615,2017-10-01 00:00:00 UTC,25.788888888888888,595.3444444444443,0.8888888888888888,36.22222222222223,9.2,36570.03333333333,102271.77777777775,88.66666666666666,287.9144444444445,-0.3377777777777779,0.36777777777777776
001,2017100316,2017,10,3,16,646.5,3190.0,10.9,79,1.1,140.0,0.0,0.0,0.67,-9999,3844.8,120.9595,23.4876,2017-10-03 08:00:00 UTC,6616,2017-10-01 00:00:00 UTC,25.844444444444452,289.1555555555556,2.7,34.15555555555555,9.066666666666666,36586.35555555555,102335.55555555556,91.31111111111113,287.43888888888887,-0.6388888888888888,-0.7166666666666668
001,2017100317,2017,10,3,17,646.8,3196.7,8.3,87,0.9,100.0,0.0,0.0,0.19,6,3844.8,120.9595,23.4876,2017-10-03 09:00:00 UTC,6617,2017-10-01 00:00:00 UTC,26.155555555555555,130.03333333333333,3.911111111111111,39.55555555555557,7.4444444444444455,36610.866666666654,102442.11111111108,89.47777777777776,286.7544444444444,-0.9222222222222224,0.2933333333333333
001,2017100318,2017,10,3,18,646.9,3198.8,6.9,81,2.4,90.0,0.0,0.2,0.09,-9999,3844.8,120.9595,23.4876,2017-10-03 10:00:00 UTC,6618,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,12.0,18.666666666666668,1.1222222222222225,36632.06111111112,102532.77777777775,92.12222222222222,284.2455555555556,-0.7811111111111112,0.93
001,2017100319,2017,10,3,19,647.2,3198.9,6.7,64,2.4,80.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-03 11:00:00 UTC,6619,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,0.4,3.888888888888889,0.06666666666666668,36628.827777777784,102492.22222222225,80.82222222222222,284.0477777777778,-2.4566666666666666,1.2111111111111108
001,2017100320,2017,10,3,20,647.4,3199.0,6.5,68,8.3,100.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-10-03 12:00:00 UTC,6620,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,0.0,5.666666666666668,0.3111111111111111,36653.022222222215,102561.33333333334,73.94444444444446,283.57,-1.3544444444444443,1.413333333333333
001,2017100321,2017,10,3,21,648.2,3206.3,6.3,78,4.7,90.0,0.0,-9999.0,0.0,1,3844.8,120.9595,23.4876,2017-10-03 13:00:00 UTC,6621,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,1.3333333333333333,0.0,0.0,36674.038888888885,102641.55555555556,73.06666666666666,283.7966666666667,-2.5666666666666664,1.5611111111111107
001,2017100322,2017,10,3,22,648.5,3208.2,6.2,76,5.0,110.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-03 14:00:00 UTC,6622,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,0.0,0.8111111111111109,0.0,36621.205555555534,102495.0,70.97777777777776,283.55333333333334,-2.3733333333333326,2.0922222222222224
001,2017100323,2017,10,3,23,648.3,3203.3,6.2,76,0.4,60.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-03 15:00:00 UTC,6623,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,0.0,2.9444444444444438,0.2777777777777777,36630.23888888888,102541.66666666669,70.47777777777776,282.4866666666667,-2.4744444444444444,0.6333333333333335
001,2017100324,2017,10,3,24,647.8,3199.0,6.4,79,2.7,90.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-03 16:00:00 UTC,6624,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,0.0,0.0,0.022222222222222227,36608.3,102487.2222222222,70.01111111111112,283.2966666666667,-3.306666666666666,1.2766666666666666
001,2017100401,2017,10,4,1,647.3,3196.0,5.7,85,6.7,110.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-03 17:00:00 UTC,6625,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,0.0,0.06666666666666668,0.0,36599.249999999985,102443.66666666669,65.55555555555556,282.90111111111116,-2.4466666666666668,1.8433333333333333
001,2017100402,2017,10,4,2,647.0,3193.7,6.2,81,8.4,120.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-03 18:00:00 UTC,6626,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,0.0,0.0,0.0,36583.03333333333,102423.44444444444,64.04444444444445,283.44777777777773,-3.2544444444444447,2.3344444444444448
001,2017100403,2017,10,4,3,647.0,3194.9,6.2,82,5.4,110.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-03 19:00:00 UTC,6627,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,0.0,0.0,0.0,36595.90555555555,102433.33333333331,60.65555555555557,282.61,-1.5122222222222226,1.8833333333333333
001,2017100404,2017,10,4,4,646.8,3192.7,6.9,82,5.7,100.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-03 20:00:00 UTC,6628,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,0.0,0.0,0.0,36625.60000000002,102517.44444444444,59.37777777777778,283.2544444444445,-2.27,2.393333333333333
001,2017100405,2017,10,4,5,646.9,3197.4,6.5,84,6.8,110.0,0.0,-9999.0,0.0,5,3844.8,120.9595,23.4876,2017-10-03 21:00:00 UTC,6629,2017-10-01 00:00:00 UTC,26.155555555555555,0.0,0.0,0.0,0.0,36618.96666666667,102500.0,58.022222222222226,283.63444444444445,-3.684444444444445,2.291111111111112
001,2017100406,2017,10,4,6,646.9,3198.5,7.0,91,8.4,110.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-03 22:00:00 UTC,6630,2017-10-01 00:00:00 UTC,26.155555555555555,1.2233333333333332,0.0,1.6,0.0,36612.58888888889,102470.44444444444,56.1,283.7966666666666,-2.881111111111111,3.068888888888889
001,2017100407,2017,10,4,7,647.3,3203.0,7.7,95,4.1,100.0,-9998.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-10-03 23:00:00 UTC,6631,2017-10-01 00:00:00 UTC,26.155555555555555,234.73333333333332,0.0,0.06666666666666668,0.0,36646.70555555556,102573.88888888886,59.944444444444436,286.6355555555556,-2.225555555555556,2.0877777777777777
