stno,yyyymmddhh,year,month,day,hour,PS01,PS02,TX01,RH01,WD01,WD02,PP01,SS01,SS02,CD11,altitude,longitude,latitude,start_time,number_of_hour,issue_time,APCP,DSWRF,HCDC,LCDC,MCDC,PRES,PRMSL,RH,TMP,UGRD,VGRD
001,2017110207,2017,11,2,7,645.1,3178.8,5.4,82,11.3,180.0,0.0,0.3,0.11,-9999,3844.8,120.9595,23.4876,2017-11-01 23:00:00 UTC,7327,2017-11-01 00:00:00 UTC,1.5444444444444445,75.37777777777778,84.88888888888887,1.8888888888888888,86.22222222222223,36487.9611111111,102293.33333333331,90.25555555555556,283.5088888888889,-0.08333333333333337,3.4255555555555555
001,2017110208,2017,11,2,8,645.5,3183.7,6.6,82,9.3,190.0,0.0,1.0,1.08,4,3844.8,120.9595,23.4876,2017-11-02 00:00:00 UTC,7328,2017-11-01 00:00:00 UTC,2.5111111111111106,271.1666666666667,87.7777777777778,5.4444444444444455,69.66666666666666,36506.627777777765,102330.33333333331,90.81111111111113,284.1488888888889,-0.2288888888888889,3.081111111111112
001,2017110209,2017,11,2,9,646.0,3185.1,10.9,72,4.3,210.0,0.0,1.0,1.9,8,3844.8,120.9595,23.4876,2017-11-02 01:00:00 UTC,7329,2017-11-01 00:00:00 UTC,2.566666666666667,455.3222222222223,87.11111111111114,5.4444444444444455,49.66666666666666,36505.316666666666,102323.33333333331,92.26666666666668,284.3155555555556,-0.8466666666666666,1.971111111111112
001,2017110210,2017,11,2,10,645.8,3186.9,7.0,87,3.5,180.0,0.0,0.4,1.65,-9999,3844.8,120.9595,23.4876,2017-11-02 02:00:00 UTC,7330,2017-11-01 00:00:00 UTC,2.588888888888889,368.0444444444445,70.8888888888889,9.333333333333332,45.0,36488.91111111111,102269.77777777775,93.61111111111113,284.34,-0.3288888888888889,1.4222222222222225
001,2017110211,2017,11,2,11,645.6,3183.0,7.6,85,3.9,190.0,0.0,0.0,1.06,9,3844.8,120.9595,23.4876,2017-11-02 03:00:00 UTC,7331,2017-11-01 00:00:00 UTC,2.6111111111111107,587.0111111111112,53.444444444444436,16.111111111111118,31.66666666666667,36486.19444444444,102219.7777777778,92.43333333333332,285.1066666666667,0.6677777777777778,1.8233333333333337
001,2017110212,2017,11,2,12,644.9,3175.0,7.3,92,3.3,180.0,0.0,0.0,0.77,-9999,3844.8,120.9595,23.4876,2017-11-02 04:00:00 UTC,7332,2017-11-01 00:00:00 UTC,3.2333333333333334,323.47777777777776,21.777777777777786,26.566666666666666,34.44444444444445,36480.477777777785,102230.44444444444,95.48888888888894,284.5544444444445,-0.1022222222222222,2.4022222222222225
001,2017110213,2017,11,2,13,644.5,3170.8,6.2,100,4.5,180.0,0.0,0.0,0.87,-9999,3844.8,120.9595,23.4876,2017-11-02 05:00:00 UTC,7333,2017-11-01 00:00:00 UTC,3.722222222222223,427.83333333333337,9.0,31.722222222222214,32.777777777777764,36458.477777777785,102142.0,94.92222222222219,284.99888888888887,-0.2511111111111111,1.83
001,2017110214,2017,11,2,14,644.4,3169.5,6.4,100,3.0,160.0,-9998.0,0.0,0.76,-9999,3844.8,120.9595,23.4876,2017-11-02 06:00:00 UTC,7334,2017-11-01 00:00:00 UTC,4.666666666666665,190.11111111111111,6.333333333333332,39.49999999999999,32.666666666666664,36459.51111111111,102165.11111111108,96.93333333333332,284.4977777777778,-0.82,1.68
001,2017110215,2017,11,2,15,644.0,3166.0,5.4,100,6.3,160.0,0.5,0.0,0.78,-9999,3844.8,120.9595,23.4876,2017-11-02 07:00:00 UTC,7335,2017-11-01 00:00:00 UTC,5.544444444444445,87.04444444444445,2.4444444444444446,46.022222222222226,39.888888888888886,36461.21666666666,102186.22222222225,97.10000000000002,284.1611111111111,-0.16666666666666666,2.184444444444444
001,2017110216,2017,11,2,16,644.2,3168.2,5.7,100,6.3,160.0,0.5,0.0,0.56,-9999,3844.8,120.9595,23.4876,2017-11-02 08:00:00 UTC,7336,2017-11-01 00:00:00 UTC,5.955555555555557,95.94444444444444,1.6666666666666667,43.77777777777778,24.88888888888889,36480.61666666668,102239.11111111114,97.57777777777778,284.17555555555555,-0.19222222222222216,1.4155555555555557
001,2017110217,2017,11,2,17,644.3,3170.0,4.8,99,9.9,160.0,1.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 09:00:00 UTC,7337,2017-11-01 00:00:00 UTC,6.4444444444444455,14.875555555555556,0.0,35.22222222222222,32.333333333333336,36488.36666666667,102288.22222222225,97.47777777777776,283.60777777777776,-1.4588888888888893,1.9933333333333327
001,2017110218,2017,11,2,18,644.3,3171.6,3.8,99,12.9,160.0,-9998.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 10:00:00 UTC,7338,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,4.666666666666667,34.111111111111114,36495.5,102310.88888888886,94.26666666666668,283.04333333333324,-1.0222222222222221,3.0022222222222217
001,2017110219,2017,11,2,19,644.5,3174.0,3.5,98,13.9,160.0,0.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 11:00:00 UTC,7339,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.4666666666666666,1.0,15.277777777777775,36506.172222222216,102332.33333333331,88.93333333333332,283.02333333333337,-1.3644444444444446,3.8422222222222215
001,2017110220,2017,11,2,20,644.7,3175.6,3.1,97,13.8,160.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 12:00:00 UTC,7340,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,3.4444444444444446,9.0,36513.25555555556,102365.2222222222,89.64444444444445,282.71666666666664,-1.2866666666666666,3.1377777777777784
001,2017110221,2017,11,2,21,645.1,3176.1,2.6,95,16.9,170.0,0.0,-9999.0,0.0,9,3844.8,120.9595,23.4876,2017-11-02 13:00:00 UTC,7341,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,2.6888888888888887,8.0,36515.866666666654,102356.77777777775,85.27777777777777,281.89555555555563,-0.24777777777777785,3.056666666666666
001,2017110222,2017,11,2,22,645.5,3185.7,2.7,93,13.8,180.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 14:00:00 UTC,7342,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,3.888888888888889,3.2,36503.10000000001,102337.11111111114,82.74444444444444,281.45444444444445,-0.020000000000000046,3.341111111111111
001,2017110223,2017,11,2,23,645.7,3186.7,3.4,85,9.3,200.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 15:00:00 UTC,7343,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,2.4444444444444446,22.44444444444445,36504.75555555557,102374.11111111114,86.46666666666668,281.71333333333337,-0.8922222222222222,2.9988888888888887
001,2017110224,2017,11,2,24,645.4,3182.0,4.4,79,9.0,240.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 16:00:00 UTC,7344,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,6.0,42.66666666666666,36510.33888888889,102384.66666666669,89.8222222222222,282.4155555555556,-1.4766666666666666,2.716666666666667
001,2017110301,2017,11,3,1,644.9,3177.5,4.0,78,11.9,190.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 17:00:00 UTC,7345,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,1.1111111111111112,21.222222222222214,36502.105555555565,102345.33333333331,88.37777777777781,281.4055555555556,-0.7000000000000001,2.37
001,2017110302,2017,11,3,2,645.0,3178.4,4.1,84,9.4,210.0,-9998.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 18:00:00 UTC,7346,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,3.6666666666666665,45.22222222222222,36498.566666666666,102330.22222222225,86.91111111111113,281.3211111111111,-0.4755555555555556,2.6133333333333333
001,2017110303,2017,11,3,3,644.8,3177.7,3.6,69,9.7,200.0,-9998.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 19:00:00 UTC,7347,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,3.2222222222222223,19.444444444444443,36506.177777777775,102373.88888888886,89.01111111111112,280.9888888888889,-0.5455555555555556,2.0933333333333337
001,2017110304,2017,11,3,4,644.7,3175.7,3.9,69,10.5,200.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 20:00:00 UTC,7348,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,8.11111111111111,3.333333333333333,36529.93333333333,102439.11111111108,88.81111111111109,281.06222222222226,-1.3600000000000003,1.8888888888888888
001,2017110305,2017,11,3,5,644.9,3179.1,4.1,68,8.4,200.0,0.5,-9999.0,0.0,9,3844.8,120.9595,23.4876,2017-11-02 21:00:00 UTC,7349,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.0,6.666666666666668,2.6666666666666665,36540.45555555556,102460.33333333331,88.05555555555556,281.26222222222214,-0.966666666666667,2.1655555555555557
001,2017110306,2017,11,3,6,645.4,3186.7,4.0,90,8.9,200.0,-9998.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 22:00:00 UTC,7350,2017-11-01 00:00:00 UTC,6.666666666666665,0.0,0.11111111111111112,6.8888888888888875,11.0,36537.066666666666,102433.44444444444,85.84444444444446,280.91333333333336,-0.44222222222222224,2.146666666666667
001,2017110307,2017,11,3,7,645.9,3192.9,4.4,93,6.5,220.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-02 23:00:00 UTC,7351,2017-11-01 00:00:00 UTC,6.666666666666665,133.95555555555555,3.1333333333333337,5.4444444444444455,27.44444444444445,36555.83888888888,102492.66666666666,87.96666666666668,283.64555555555563,-0.37888888888888894,1.4822222222222219
001,2017110308,2017,11,3,8,646.2,3196.6,4.8,92,9.1,200.0,0.0,0.0,0.52,10,3844.8,120.9595,23.4876,2017-11-03 00:00:00 UTC,7352,2017-11-01 00:00:00 UTC,6.666666666666665,354.68888888888887,1.0,3.333333333333333,47.77777777777778,36563.45555555556,102471.11111111114,86.3222222222222,284.5188888888888,-0.5522222222222222,0.4500000000000002
001,2017110309,2017,11,3,9,646.5,3199.2,6.3,79,7.0,230.0,0.0,0.0,0.95,10,3844.8,120.9595,23.4876,2017-11-03 01:00:00 UTC,7353,2017-11-01 00:00:00 UTC,6.666666666666665,378.56666666666666,4.222222222222221,5.222222222222221,61.66666666666666,36560.02222222223,102452.11111111114,89.66666666666666,284.6411111111111,-0.4455555555555556,0.4199999999999999
001,2017110310,2017,11,3,10,646.5,3198.3,7.0,88,5.6,250.0,0.0,0.3,1.62,-9999,3844.8,120.9595,23.4876,2017-11-03 02:00:00 UTC,7354,2017-11-01 00:00:00 UTC,6.722222222222222,375.8666666666666,4.777777777777779,14.777777777777779,63.111111111111114,36532.172222222216,102376.88888888886,93.1,284.5411111111111,-0.25222222222222224,-0.02777777777777773
001,2017110311,2017,11,3,11,646.2,3193.5,7.2,84,6.1,250.0,0.0,0.0,1.67,10,3844.8,120.9595,23.4876,2017-11-03 03:00:00 UTC,7355,2017-11-01 00:00:00 UTC,6.966666666666668,580.8666666666667,39.66666666666667,24.11111111111111,50.33333333333333,36518.077777777784,102289.11111111114,93.42222222222223,285.30222222222216,0.004444444444444432,-0.3300000000000001
001,2017110312,2017,11,3,12,645.9,3186.3,9.1,81,3.0,250.0,0.0,0.1,2.22,-9999,3844.8,120.9595,23.4876,2017-11-03 04:00:00 UTC,7356,2017-11-01 00:00:00 UTC,14.044444444444444,109.6,82.88888888888886,40.44444444444445,90.88888888888893,36498.9,102273.33333333331,96.15555555555555,284.3355555555555,-0.5111111111111111,-0.4733333333333333
001,2017110313,2017,11,3,13,645.4,3181.3,8.3,89,2.4,220.0,0.0,0.0,1.66,-9999,3844.8,120.9595,23.4876,2017-11-03 05:00:00 UTC,7357,2017-11-01 00:00:00 UTC,25.788888888888888,147.41111111111113,58.111111111111114,38.444444444444436,63.88888888888889,36479.55,102238.77777777775,92.16666666666669,284.15888888888895,-1.7988888888888892,0.2055555555555556
001,2017110314,2017,11,3,14,645.1,3178.7,7.2,100,1.1,240.0,0.0,0.0,1.39,-9999,3844.8,120.9595,23.4876,2017-11-03 06:00:00 UTC,7358,2017-11-01 00:00:00 UTC,34.97777777777777,174.09999999999997,63.111111111111114,39.22222222222223,67.22222222222223,36490.18333333333,102281.0,93.81111111111113,284.00777777777773,-0.4133333333333333,0.5355555555555556
001,2017110315,2017,11,3,15,645.0,3177.7,7.5,100,1.2,190.0,0.5,0.0,1.14,-9999,3844.8,120.9595,23.4876,2017-11-03 07:00:00 UTC,7359,2017-11-01 00:00:00 UTC,37.444444444444436,130.37777777777777,63.577777777777776,25.0,68.77777777777777,36490.95555555556,102287.11111111114,94.84444444444445,283.9355555555556,-0.3611111111111112,-0.3255555555555556
001,2017110316,2017,11,3,16,645.2,3181.2,6.4,100,1.1,190.0,0.0,0.0,0.6,-9999,3844.8,120.9595,23.4876,2017-11-03 08:00:00 UTC,7360,2017-11-01 00:00:00 UTC,38.62222222222222,111.07777777777777,46.14444444444445,29.88888888888889,57.55555555555557,36522.43333333333,102385.0,94.92222222222223,283.7911111111112,-1.1388888888888893,-0.4955555555555556
001,2017110317,2017,11,3,17,645.4,3184.3,5.7,100,0.5,210.0,0.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 09:00:00 UTC,7361,2017-11-01 00:00:00 UTC,38.62222222222222,26.88666666666667,33.44444444444445,20.888888888888886,42.333333333333336,36533.88888888888,102440.44444444444,97.36666666666667,283.1811111111112,-1.42,0.4088888888888889
001,2017110318,2017,11,3,18,645.5,3185.9,5.5,100,1.4,290.0,0.5,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 10:00:00 UTC,7362,2017-11-01 00:00:00 UTC,38.81111111111111,0.0,58.66666666666666,10.999999999999998,50.66666666666667,36539.03333333333,102461.33333333331,94.61111111111114,282.17444444444436,-0.4144444444444445,0.5988888888888889
001,2017110319,2017,11,3,19,645.7,3188.6,5.0,100,5.5,170.0,1.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 11:00:00 UTC,7363,2017-11-01 00:00:00 UTC,38.977777777777774,0.0,66.53333333333333,9.444444444444443,63.33333333333334,36555.55555555554,102494.88888888886,93.7,282.7911111111112,-0.4511111111111112,0.6477777777777778
001,2017110320,2017,11,3,20,646.3,3196.9,3.9,100,6.3,150.0,1.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 12:00:00 UTC,7364,2017-11-01 00:00:00 UTC,39.1,0.0,41.3,15.555555555555555,53.444444444444436,36568.80555555556,102530.0,91.62222222222222,281.96333333333325,-0.8777777777777779,0.8933333333333333
001,2017110321,2017,11,3,21,646.3,3194.0,4.9,100,6.3,150.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 13:00:00 UTC,7365,2017-11-01 00:00:00 UTC,39.34444444444445,0.0,8.73333333333333,13.333333333333336,51.22222222222222,36571.227777777785,102539.66666666666,91.15555555555555,282.3566666666667,-0.3622222222222223,1.3
001,2017110322,2017,11,3,22,646.4,3194.8,4.6,100,5.5,150.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 14:00:00 UTC,7366,2017-11-01 00:00:00 UTC,39.766666666666666,0.0,2.9,9.222222222222221,22.777777777777768,36546.588888888895,102484.55555555556,91.41111111111113,282.31333333333333,-0.4,1.237777777777778
001,2017110323,2017,11,3,23,646.4,3194.5,4.7,100,6.3,150.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 15:00:00 UTC,7367,2017-11-01 00:00:00 UTC,39.977777777777774,0.0,0.16666666666666666,13.111111111111116,11.444444444444445,36545.644444444435,102474.22222222225,90.31111111111113,282.04222222222234,-0.7644444444444446,0.9422222222222221
001,2017110324,2017,11,3,24,646.2,3189.7,4.7,100,7.3,140.0,-9998.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 16:00:00 UTC,7368,2017-11-01 00:00:00 UTC,40.0,0.0,0.0,14.666666666666664,18.888888888888886,36555.0,102515.11111111114,90.68888888888893,281.5955555555556,-0.11333333333333333,0.6655555555555553
001,2017110401,2017,11,4,1,646.2,3192.5,4.2,100,6.6,160.0,0.5,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 17:00:00 UTC,7369,2017-11-01 00:00:00 UTC,40.07777777777777,0.0,0.022222222222222227,18.722222222222214,21.777777777777768,36542.016666666656,102483.33333333331,90.10000000000002,281.6688888888889,-0.42,0.73
001,2017110402,2017,11,4,2,645.9,3189.8,3.3,100,4.0,190.0,-9998.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 18:00:00 UTC,7370,2017-11-01 00:00:00 UTC,40.08888888888889,0.0,0.0,20.0,21.222222222222214,36533.377777777765,102470.55555555556,90.63333333333334,281.6166666666666,-0.6177777777777778,1.19
001,2017110403,2017,11,4,3,646.0,3190.8,3.2,72,5.3,210.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 19:00:00 UTC,7371,2017-11-01 00:00:00 UTC,40.08888888888889,0.0,0.0,20.666666666666668,21.0,36537.26111111112,102475.66666666669,89.58888888888893,280.9866666666667,-1.3066666666666669,1.3833333333333333
001,2017110404,2017,11,4,4,645.8,3190.8,2.2,70,3.9,200.0,0.0,-9999.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 20:00:00 UTC,7372,2017-11-01 00:00:00 UTC,40.1,0.0,0.0,15.222222222222221,14.999999999999998,36565.47222222223,102555.88888888886,91.36666666666666,282.03111111111104,-2.3233333333333337,1.3033333333333337
001,2017110405,2017,11,4,5,646.1,3194.9,2.6,70,4.3,210.0,0.0,-9999.0,0.0,10,3844.8,120.9595,23.4876,2017-11-03 21:00:00 UTC,7373,2017-11-01 00:00:00 UTC,40.12222222222222,0.0,0.0,17.22222222222222,13.444444444444445,36564.8,102539.55555555556,89.06666666666666,282.128888888889,-2.311111111111112,2.006666666666667
001,2017110406,2017,11,4,6,646.3,3196.2,3.8,64,1.8,210.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 22:00:00 UTC,7374,2017-11-01 00:00:00 UTC,40.13333333333335,0.0,0.0,22.333333333333336,41.77777777777777,36566.51111111112,102551.44444444444,89.86666666666667,282.56777777777774,-2.0622222222222217,1.6255555555555556
001,2017110407,2017,11,4,7,646.9,3204.6,3.6,87,3.9,230.0,0.0,0.0,0.0,-9999,3844.8,120.9595,23.4876,2017-11-03 23:00:00 UTC,7375,2017-11-01 00:00:00 UTC,40.14444444444445,36.333333333333336,0.0,27.11111111111111,53.33333333333334,36578.53333333333,102573.88888888886,91.13333333333334,283.11,-3.861111111111111,1.242222222222222
